housing_median_age,total_rooms,median_income,ocean_proximity,county,pop_per_household,median_house_value
24.0,1535.0,2.3068,INLAND,Butte,2.432234432234430,97300.0
40.0,7737.0,4.4375,NEAR OCEAN,Marin,2.3039288361749400,289600.0
48.0,2555.0,3.7734,NEAR BAY,San Francisco,2.6659751037344400,314700.0
32.0,1691.0,1.8438,INLAND,San Bernardino,4.428571428571430,66600.0
20.0,1160.0,5.2072,INLAND,San Bernardino,2.8882978723404300,164300.0
16.0,1579.0,2.7305,INLAND,San Bernardino,3.134228187919460,73800.0
25.0,2213.0,7.2165,<1H OCEAN,Santa Clara,2.7333333333333300,360900.0
36.0,2306.0,2.0214,<1H OCEAN,Los Angeles,3.6901960784313700,170500.0
9.0,2486.0,2.1293,<1H OCEAN,San Diego,3.6914285714285700,151400.0
37.0,1232.0,1.6389,NEAR OCEAN,San Diego,3.290909090909090,114300.0
37.0,2263.0,2.9388,INLAND,Los Angeles,3.2126436781609200,139200.0
33.0,3433.0,1.9386,INLAND,Fresno,2.3065134099616900,67500.0
30.0,2577.0,6.7528,<1H OCEAN,Orange,2.877005347593580,459600.0
38.0,2458.0,2.875,INLAND,San Bernardino,2.5055187637969100,99100.0
4.0,18767.0,4.6667,INLAND,Riverside,3.2335659199412400,160600.0
34.0,2048.0,3.125,<1H OCEAN,Los Angeles,3.5,168600.0
28.0,2857.0,2.1573,INLAND,Fresno,2.7263513513513500,71400.0
11.0,2394.0,5.5875,<1H OCEAN,Santa Clara,3.4058679706601500,259300.0
32.0,3983.0,3.5625,<1H OCEAN,Santa Clara,2.505037783375320,255200.0
10.0,969.0,6.5799,NEAR BAY,Napa,2.6777777777777800,218100.0
49.0,2051.0,1.59,INLAND,Stanislaus,3.2655246252676700,80900.0
24.0,2807.0,4.8167,INLAND,Riverside,3.2475442043222000,163300.0
34.0,1293.0,3.8906,INLAND,Riverside,3.5668202764977000,141000.0
35.0,952.0,2.4297,<1H OCEAN,Los Angeles,3.636015325670500,147200.0
27.0,5484.0,7.6202,NEAR BAY,Contra Costa,2.8727272727272700,402600.0
14.0,5315.0,4.023,<1H OCEAN,Sonoma,2.345263157894740,208400.0
16.0,1049.0,6.2047,<1H OCEAN,San Diego,2.91875,248100.0
25.0,5675.0,3.9352,<1H OCEAN,Los Angeles,2.9642537980339600,232900.0
35.0,2122.0,3.0962,NEAR BAY,Solano,2.9142156862745100,124600.0
35.0,1788.0,3.3713,NEAR OCEAN,San Diego,2.0775401069518700,238400.0
23.0,1450.0,1.179,NEAR OCEAN,Santa Barbara,2.072487644151570,225000.0
40.0,2523.0,3.11,<1H OCEAN,San Diego,2.076595744680850,185700.0
43.0,798.0,1.4189,<1H OCEAN,Los Angeles,4.36,141700.0
39.0,699.0,4.4375,<1H OCEAN,Los Angeles,2.5034965034965000,195800.0
17.0,5273.0,1.9362,INLAND,Butte,2.0400333611342800,89900.0
33.0,4104.0,5.3506,NEAR OCEAN,San Mateo,2.3826199740596600,388100.0
39.0,836.0,3.5256,<1H OCEAN,Santa Clara,2.588235294117650,192600.0
42.0,1787.0,3.8864,INLAND,Stanislaus,3.2090592334494800,171400.0
9.0,3860.0,2.5033,INLAND,Fresno,2.8012987012987000,70100.0
12.0,4174.0,4.551,<1H OCEAN,Sonoma,2.908809891808350,178300.0
26.0,1503.0,1.875,INLAND,Butte,2.3614864864864900,84000.0
11.0,1792.0,7.6889,INLAND,San Joaquin,2.9163498098859300,229300.0
29.0,1899.0,1.875,NEAR BAY,Contra Costa,3.0632054176072200,97200.0
36.0,815.0,6.3191,<1H OCEAN,Santa Clara,2.8934426229508200,258300.0
36.0,1595.0,2.4286,<1H OCEAN,Los Angeles,3.0779944289693600,205600.0
16.0,1717.0,4.3438,INLAND,Kings,3.124567474048440,93100.0
37.0,1361.0,1.1681,NEAR OCEAN,San Diego,4.262195121951220,78100.0
24.0,2999.0,2.9405,<1H OCEAN,Los Angeles,3.6896984924623100,217800.0
5.0,538.0,4.2391,INLAND,Los Angeles,83.17142857142860,154600.0
18.0,3585.0,2.5714,INLAND,Riverside,4.91497461928934,65900.0
24.0,3810.0,5.8053,<1H OCEAN,Orange,3.08135593220339,255900.0
37.0,2680.0,1.4097,NEAR BAY,Alameda,2.886056971514240,84600.0
13.0,4715.0,2.9693,INLAND,Sacramento,2.2851746931067000,104400.0
26.0,4129.0,4.2586,<1H OCEAN,San Diego,2.534818941504180,171000.0
23.0,1152.0,2.5,INLAND,Riverside,4.582978723404260,96300.0
38.0,1901.0,1.8828,INLAND,Tulare,4.0325,44600.0
36.0,1083.0,5.7765,<1H OCEAN,Los Angeles,2.7914438502673800,339500.0
52.0,1793.0,3.0759,<1H OCEAN,Los Angeles,3.560109289617490,123700.0
19.0,1731.0,3.8125,<1H OCEAN,Los Angeles,2.8351648351648400,208100.0
17.0,9419.0,6.2233,INLAND,San Bernardino,3.0108932461873600,230900.0
19.0,1199.0,3.6422,<1H OCEAN,Orange,2.6449275362318800,209400.0
20.0,1750.0,2.485,INLAND,Shasta,2.4529411764705900,100600.0
25.0,2019.0,3.2619,INLAND,Contra Costa,2.723926380368100,183800.0
17.0,7836.0,3.8465,<1H OCEAN,Los Angeles,2.895806028833550,180700.0
26.0,1726.0,3.8,<1H OCEAN,Sonoma,2.6772908366533900,242100.0
21.0,3933.0,2.4926,<1H OCEAN,Los Angeles,2.7060975609756100,171400.0
16.0,3120.0,3.5551,INLAND,Santa Clara,3.499265785609400,198600.0
21.0,10093.0,7.6877,NEAR BAY,Contra Costa,2.9901558654634900,367700.0
17.0,1419.0,2.0769,NEAR OCEAN,Los Angeles,3.611111111111110,100000.0
34.0,2305.0,1.7143,<1H OCEAN,Los Angeles,3.310810810810810,132000.0
29.0,1315.0,2.9375,<1H OCEAN,San Luis Obispo,3.718875502008030,144800.0
52.0,2252.0,5.5337,NEAR BAY,Alameda,2.380184331797240,372000.0
35.0,2738.0,5.3446,NEAR OCEAN,San Mateo,3.133874239350910,263300.0
12.0,2980.0,3.9141,INLAND,Fresno,2.7599067599067600,123900.0
27.0,3931.0,3.9722,NEAR OCEAN,San Mateo,2.2056404230317300,354100.0
36.0,2028.0,3.9828,<1H OCEAN,San Diego,2.3295454545454500,168900.0
52.0,907.0,2.2125,INLAND,Sacramento,2.7062146892655400,104000.0
18.0,3179.0,5.9225,<1H OCEAN,Santa Clara,3.280078895463510,265800.0
42.0,2725.0,4.5833,<1H OCEAN,Los Angeles,2.1608527131782900,427500.0
25.0,2015.0,1.7153,INLAND,Humboldt,2.9721115537848600,77100.0
52.0,2616.0,4.125,NEAR BAY,Alameda,2.2279260780287500,270900.0
19.0,2629.0,3.5462,<1H OCEAN,San Diego,2.8707753479125200,156800.0
8.0,1191.0,2.7243,INLAND,Stanislaus,2.646153846153850,138400.0
8.0,3484.0,3.9766,INLAND,Los Angeles,3.504038772213250,135800.0
17.0,3464.0,6.0471,<1H OCEAN,Orange,3.232075471698110,248400.0
27.0,2248.0,3.2545,<1H OCEAN,Monterey,3.629139072847680,131200.0
26.0,2353.0,3.87,NEAR OCEAN,Santa Barbara,3.6503856041131100,125800.0
47.0,865.0,2.2411,<1H OCEAN,Los Angeles,3.6036866359447000,93000.0
34.0,2660.0,3.4152,<1H OCEAN,Orange,2.601410934744270,210200.0
43.0,2104.0,5.0,<1H OCEAN,Los Angeles,2.7045454545454500,208900.0
16.0,2785.0,2.3886,INLAND,Yuba,2.616981132075470,89400.0
32.0,1485.0,2.5809,INLAND,Fresno,3.199261992619930,78300.0
23.0,2592.0,5.4903,<1H OCEAN,San Diego,3.2505800464037100,151400.0
30.0,2260.0,6.0705,<1H OCEAN,Orange,3.466275659824050,236700.0
27.0,5929.0,6.0434,INLAND,Los Angeles,3.402173913043480,214800.0
36.0,3595.0,3.3816,NEAR BAY,San Mateo,2.1841059602649000,253400.0
52.0,1927.0,7.8864,NEAR BAY,Contra Costa,2.4479166666666700,357300.0
16.0,1085.0,2.3462,NEAR BAY,Contra Costa,1.5344827586206900,75000.0
26.0,1647.0,4.6875,NEAR OCEAN,San Diego,2.6795366795366800,274400.0
35.0,2144.0,3.0938,NEAR OCEAN,San Diego,2.618798955613580,137300.0
5.0,2229.0,4.1719,INLAND,San Joaquin,2.130801687763710,206100.0
16.0,2095.0,5.5,<1H OCEAN,Orange,2.343065693430660,224100.0
33.0,3125.0,2.9722,<1H OCEAN,Los Angeles,2.41234221598878,325000.0
16.0,2859.0,3.0396,INLAND,San Bernardino,3.292724196277500,124300.0
52.0,1709.0,5.0463,NEAR BAY,Alameda,2.4372881355932200,456300.0
36.0,1651.0,4.575,<1H OCEAN,Santa Clara,3.2084592145015100,215400.0
12.0,1230.0,2.2679,INLAND,Riverside,5.130769230769230,61400.0
6.0,5496.0,2.4827,<1H OCEAN,Sonoma,2.1042893187552600,177500.0
33.0,2074.0,2.87,INLAND,Riverside,2.169047619047620,117600.0
34.0,1785.0,2.2687,NEAR OCEAN,San Diego,1.6408163265306100,200000.0
18.0,2087.0,4.5,<1H OCEAN,San Diego,3.0151975683890600,222600.0
21.0,1551.0,1.7132,INLAND,Fresno,3.7413793103448300,55900.0
15.0,2793.0,4.9292,INLAND,Fresno,3.199546485260770,109400.0
44.0,1218.0,2.3281,NEAR BAY,Alameda,3.0039370078740200,88800.0
25.0,1914.0,4.4562,NEAR BAY,Alameda,2.3,206200.0
24.0,3533.0,2.8106,INLAND,Sacramento,2.0691562932226800,183200.0
32.0,2065.0,4.4279,<1H OCEAN,Los Angeles,2.432126696832580,226400.0
29.0,4047.0,4.0505,NEAR OCEAN,San Diego,3.223287671232880,125000.0
20.0,1165.0,3.175,NEAR OCEAN,San Diego,1.8811475409836100,191700.0
17.0,629.0,3.2847,NEAR OCEAN,Ventura,2.763440860215050,112500.0
52.0,1185.0,4.4074,NEAR BAY,San Francisco,1.8972332015810300,277300.0
16.0,1592.0,3.6364,NEAR OCEAN,Santa Cruz,2.96011396011396,207000.0
34.0,3268.0,2.8237,INLAND,San Joaquin,3.035031847133760,110700.0
47.0,1250.0,4.0417,NEAR OCEAN,Santa Cruz,2.594017094017090,265300.0
32.0,1893.0,3.7143,<1H OCEAN,Orange,5.269953051643190,163000.0
21.0,1081.0,1.5625,<1H OCEAN,Mendocino,2.6,71500.0
35.0,1666.0,6.6277,<1H OCEAN,Los Angeles,2.8864468864468900,344400.0
28.0,4035.0,5.4607,INLAND,Contra Costa,2.8543247344461300,192300.0
20.0,2033.0,1.4007,INLAND,Sacramento,2.4587332053742800,97500.0
8.0,416.0,2.1154,<1H OCEAN,San Luis Obispo,9.649484536082470,117200.0
15.0,13245.0,5.4904,NEAR OCEAN,San Diego,2.6674757281553400,262100.0
36.0,2112.0,3.3984,NEAR OCEAN,Humboldt,2.2527173913043500,90000.0
33.0,2731.0,4.7083,<1H OCEAN,Los Angeles,2.5098039215686300,420100.0
27.0,1416.0,5.1074,<1H OCEAN,Ventura,3.8208955223880600,185200.0
31.0,3347.0,5.5151,<1H OCEAN,Santa Clara,2.6231155778894500,286800.0
44.0,892.0,2.8859,<1H OCEAN,Los Angeles,2.7672955974842800,120800.0
40.0,2108.0,3.163,<1H OCEAN,Los Angeles,3.5330882352941200,137800.0
23.0,1858.0,1.7446,NEAR OCEAN,San Diego,3.0609756097561000,85200.0
16.0,6259.0,6.3298,<1H OCEAN,Orange,3.3976660682226200,247100.0
36.0,2071.0,4.6226,<1H OCEAN,Los Angeles,2.4455445544554500,219700.0
47.0,1688.0,4.0609,<1H OCEAN,Los Angeles,4.364829396325460,171300.0
49.0,1074.0,6.2547,<1H OCEAN,Los Angeles,1.9375,366700.0
20.0,4927.0,1.7679,INLAND,Merced,4.167492566897920,79800.0
28.0,4194.0,4.2227,NEAR OCEAN,Ventura,2.985981308411220,235400.0
40.0,1772.0,3.2768,<1H OCEAN,Los Angeles,3.462962962962960,96100.0
35.0,1711.0,3.5,<1H OCEAN,Los Angeles,2.317415730337080,215600.0
30.0,455.0,4.8958,INLAND,Stanislaus,3.1884057971014500,142500.0
46.0,1197.0,2.1714,<1H OCEAN,Santa Clara,2.427027027027030,190600.0
52.0,2910.0,3.5865,NEAR BAY,San Francisco,2.928155339805830,311400.0
34.0,5683.0,8.3678,NEAR BAY,Contra Costa,2.7136929460580900,455300.0
25.0,1259.0,5.7407,<1H OCEAN,Los Angeles,3.523529411764710,302200.0
22.0,4249.0,2.1549,INLAND,Riverside,2.842789598108750,146500.0
40.0,1609.0,5.4689,INLAND,San Bernardino,2.5785123966942100,158200.0
19.0,3716.0,5.2113,NEAR OCEAN,San Diego,3.0459965928449700,267400.0
3.0,1618.0,6.0743,<1H OCEAN,Orange,2.886178861788620,274300.0
31.0,1858.0,3.8269,NEAR OCEAN,Marin,2.3602693602693600,270700.0
11.0,2393.0,1.3448,NEAR OCEAN,San Diego,2.679324894514770,91300.0
26.0,1284.0,2.5833,INLAND,Madera,3.2283464566929100,62300.0
36.0,1741.0,4.1344,<1H OCEAN,Los Angeles,2.9432624113475200,210300.0
15.0,2267.0,7.1267,<1H OCEAN,Santa Clara,3.5168195718654400,277900.0
16.0,3352.0,3.7359,NEAR BAY,Santa Clara,1.9753086419753100,262500.0
43.0,2224.0,2.8274,<1H OCEAN,Los Angeles,2.932110091743120,122500.0
45.0,1552.0,3.7411,<1H OCEAN,Los Angeles,2.4841772151898700,235500.0
47.0,859.0,2.6442,<1H OCEAN,Los Angeles,3.9017094017094000,136100.0
30.0,227.0,1.3527,INLAND,Kern,1.6732673267326700,60000.0
8.0,4630.0,6.4745,<1H OCEAN,San Diego,3.5617391304347800,300300.0
43.0,2225.0,4.0208,INLAND,Kern,2.379679144385030,90400.0
36.0,1521.0,4.3542,NEAR OCEAN,San Mateo,3.0539419087136900,237500.0
4.0,6640.0,6.759,INLAND,Kern,3.4600886917960100,170300.0
24.0,6260.0,2.5156,INLAND,San Bernardino,2.6341463414634100,103000.0
17.0,2518.0,1.7199,<1H OCEAN,Los Angeles,3.051,175000.0
14.0,2774.0,4.3833,INLAND,Sutter,3.0186915887850500,115200.0
38.0,2308.0,3.6083,NEAR BAY,Napa,3.1330049261083700,134200.0
18.0,1575.0,5.2203,<1H OCEAN,Monterey,3.4292237442922400,286500.0
6.0,8072.0,7.2494,<1H OCEAN,Alameda,3.1883239171374800,336500.0
17.0,1312.0,1.6686,<1H OCEAN,San Diego,2.4807121661721100,112500.0
14.0,4328.0,2.2899,NEAR OCEAN,San Diego,1.9597701149425300,159000.0
35.0,1975.0,4.375,<1H OCEAN,Los Angeles,2.1724137931034500,291700.0
33.0,1903.0,4.0469,<1H OCEAN,Los Angeles,3.4911764705882400,196600.0
6.0,1488.0,4.1859,INLAND,Stanislaus,2.9845559845559800,150000.0
39.0,1287.0,1.5227,INLAND,Fresno,4.529411764705880,46900.0
28.0,1745.0,2.0391,INLAND,Shasta,2.7324324324324300,59800.0
30.0,3027.0,4.3409,<1H OCEAN,Los Angeles,3.3389830508474600,156000.0
18.0,3628.0,7.5057,<1H OCEAN,Orange,3.5330882352941200,328500.0
7.0,6322.0,4.7276,INLAND,El Dorado,2.8876953125,197500.0
27.0,1783.0,1.2857,INLAND,Yuba,2.843520782396090,47000.0
32.0,1377.0,2.2621,<1H OCEAN,Los Angeles,1.819905213270140,187500.0
12.0,2480.0,1.6705,<1H OCEAN,Orange,1.8286802030456900,350000.0
24.0,3665.0,2.8036,NEAR OCEAN,Santa Cruz,2.345738295318130,228500.0
16.0,1698.0,3.0739,INLAND,Yuba,2.5120274914089300,87200.0
35.0,2552.0,4.775,<1H OCEAN,Los Angeles,3.6779324055666000,179500.0
52.0,1431.0,3.2865,<1H OCEAN,Monterey,2.242320819112630,240100.0
29.0,3111.0,2.8281,INLAND,San Bernardino,2.5164473684210500,69300.0
37.0,1028.0,3.5035,NEAR OCEAN,San Mateo,3.4636015325670500,238600.0
27.0,3512.0,8.1001,<1H OCEAN,Orange,2.891891891891890,336500.0
29.0,3334.0,3.6548,<1H OCEAN,Los Angeles,4.0654596100278600,180300.0
34.0,1859.0,3.1906,INLAND,Kern,2.763754045307440,76200.0
26.0,1930.0,2.6023,INLAND,Placer,2.2246376811594200,139300.0
29.0,3051.0,3.1118,<1H OCEAN,Los Angeles,2.8600883652430000,238100.0
18.0,3208.0,3.8162,NEAR OCEAN,Ventura,3.2133550488599300,235000.0
41.0,2099.0,2.7409,<1H OCEAN,Los Angeles,2.944086021505380,167100.0
36.0,1002.0,3.024,<1H OCEAN,Los Angeles,5.269076305220880,148000.0
9.0,254.0,2.7639,INLAND,Lake,2.2758620689655200,112500.0
32.0,755.0,1.7986,INLAND,Fresno,3.289855072463770,49300.0
31.0,1939.0,2.5234,<1H OCEAN,Los Angeles,3.3991416309012900,199500.0
25.0,1005.0,4.4,INLAND,Stanislaus,2.805755395683450,174100.0
5.0,5735.0,4.8494,INLAND,Kern,3.04292343387471,87200.0
31.0,1157.0,1.5347,NEAR BAY,Contra Costa,4.120689655172410,80400.0
27.0,4590.0,3.1753,INLAND,Kern,2.4742729306487700,85000.0
43.0,1758.0,5.2606,NEAR OCEAN,Los Angeles,3.0576923076923100,198900.0
44.0,2012.0,3.3229,<1H OCEAN,Los Angeles,3.18859649122807,226600.0
13.0,4581.0,2.2993,INLAND,Shasta,2.4509536784741100,99500.0
45.0,1315.0,2.3562,INLAND,Fresno,2.775,58100.0
28.0,7200.0,4.075,<1H OCEAN,Ventura,3.0638126009693100,237900.0
27.0,3348.0,4.7543,<1H OCEAN,Los Angeles,2.472,296300.0
21.0,1307.0,4.7813,NEAR BAY,Alameda,2.353413654618470,241900.0
31.0,3866.0,6.187,NEAR BAY,Alameda,2.6257197696737000,340400.0
17.0,4535.0,5.3224,INLAND,San Joaquin,2.1022880215343200,225800.0
13.0,3963.0,2.2278,INLAND,Fresno,2.8390461997019400,90500.0
25.0,1337.0,3.1912,NEAR OCEAN,Santa Barbara,2.982222222222220,226400.0
15.0,4273.0,3.5313,<1H OCEAN,Orange,2.431289640591970,213000.0
2.0,2682.0,5.9934,INLAND,San Joaquin,3.2583025830258300,196700.0
35.0,1477.0,3.1786,NEAR OCEAN,San Diego,3.053763440860220,100600.0
10.0,653.0,3.3889,INLAND,Placer,2.787671232876710,110800.0
28.0,1208.0,2.3523,INLAND,Stanislaus,2.3060344827586200,94700.0
32.0,1963.0,1.9076,INLAND,Fresno,3.9613899613899600,55800.0
14.0,6277.0,4.0653,<1H OCEAN,Santa Clara,1.8558282208589000,234200.0
29.0,1579.0,2.3056,<1H OCEAN,Los Angeles,3.279503105590060,98500.0
5.0,3088.0,2.5125,<1H OCEAN,Los Angeles,2.207488299531980,184500.0
20.0,3506.0,2.981,NEAR OCEAN,San Diego,2.9595808383233500,129100.0
18.0,549.0,0.8691,INLAND,Placer,1.8308823529411800,136500.0
38.0,2073.0,1.2098,<1H OCEAN,Los Angeles,3.525531914893620,88400.0
14.0,2845.0,7.5822,INLAND,San Bernardino,3.1087533156498700,283100.0
52.0,3225.0,3.9674,<1H OCEAN,Los Angeles,2.195774647887320,268800.0
42.0,564.0,4.5625,<1H OCEAN,Ventura,2.7160493827160500,318800.0
52.0,1548.0,2.63,INLAND,Los Angeles,3.2973760932944600,127300.0
13.0,1422.0,5.3247,NEAR BAY,San Mateo,2.0256410256410300,327800.0
16.0,1834.0,3.7266,<1H OCEAN,Sonoma,2.5487179487179500,156500.0
31.0,2191.0,2.6776,INLAND,Riverside,3.4755555555555600,122000.0
16.0,10072.0,3.0606,INLAND,Riverside,3.0974332111052900,119500.0
19.0,1734.0,2.96,NEAR OCEAN,Humboldt,2.5321637426900600,81700.0
13.0,221.0,1.9063,<1H OCEAN,Los Angeles,4.46875,175000.0
8.0,3223.0,5.6445,NEAR OCEAN,Sonoma,2.035885167464120,364800.0
32.0,1931.0,5.3847,<1H OCEAN,Los Angeles,3.0191082802547800,329200.0
10.0,5736.0,4.3958,INLAND,San Bernardino,3.7854077253218900,130700.0
18.0,1636.0,5.1032,NEAR OCEAN,San Mateo,1.9430523917995400,464600.0
10.0,3486.0,3.3542,INLAND,Calaveras,2.403225806451610,103800.0
6.0,1495.0,2.8798,<1H OCEAN,Santa Clara,1.9515260323159800,225000.0
23.0,1818.0,2.6771,<1H OCEAN,Orange,1.975257731958760,131500.0
52.0,386.0,0.8075,NEAR BAY,Alameda,2.232258064516130,137500.0
17.0,3425.0,0.9393,INLAND,Butte,3.257255936675460,88900.0
36.0,501.0,1.3,<1H OCEAN,Los Angeles,4.127118644067800,87000.0
26.0,1427.0,1.3903,NEAR OCEAN,San Diego,3.0725552050473200,184400.0
52.0,1049.0,4.1458,NEAR BAY,Alameda,2.125,248500.0
19.0,2237.0,2.3382,NEAR BAY,Contra Costa,2.6098003629764100,120700.0
25.0,3282.0,4.5313,NEAR BAY,Sonoma,2.5755693581780500,308400.0
20.0,2827.0,3.4706,NEAR OCEAN,San Diego,3.3992537313432800,157600.0
36.0,1406.0,5.8964,NEAR OCEAN,San Mateo,2.523206751054850,414800.0
48.0,1869.0,1.7052,<1H OCEAN,Los Angeles,4.158730158730160,107400.0
26.0,1299.0,6.2296,INLAND,Contra Costa,2.9611111111111100,291700.0
11.0,5500.0,4.1071,INLAND,Sacramento,2.988372093023260,145800.0
20.0,350.0,1.625,INLAND,San Bernardino,2.0517241379310300,50000.0
18.0,1931.0,2.7463,INLAND,Placer,3.3713527851458900,156100.0
19.0,5407.0,4.6302,INLAND,Sacramento,2.396766169154230,195400.0
32.0,2574.0,3.7566,<1H OCEAN,Los Angeles,5.5275423728813600,146700.0
49.0,1104.0,3.0856,<1H OCEAN,Los Angeles,2.249158249158250,151600.0
46.0,40.0,1.125,INLAND,Los Angeles,2.0,225000.0
27.0,4866.0,7.3843,<1H OCEAN,Santa Clara,2.968133535660090,405000.0
44.0,1722.0,2.125,<1H OCEAN,Los Angeles,5.428927680798010,92500.0
28.0,4376.0,2.6713,<1H OCEAN,Los Angeles,1.6374113475177300,312500.0
5.0,6446.0,3.9936,INLAND,Los Angeles,3.1041666666666700,148500.0
43.0,729.0,2.9519,<1H OCEAN,Los Angeles,5.373563218390810,140900.0
52.0,1659.0,2.8214,NEAR BAY,Alameda,2.277456647398840,164300.0
29.0,1290.0,1.9265,INLAND,San Bernardino,2.8584070796460200,103300.0
25.0,195.0,3.8889,NEAR OCEAN,Ventura,3.255813953488370,187500.0
52.0,2003.0,10.0825,NEAR BAY,Alameda,2.69672131147541,397000.0
48.0,890.0,3.6111,<1H OCEAN,Los Angeles,1.8706896551724100,450000.0
20.0,2016.0,6.837,<1H OCEAN,Santa Clara,2.4741935483871000,383000.0
35.0,1983.0,4.0833,NEAR OCEAN,San Mateo,3.8091787439613500,266700.0
18.0,2245.0,4.5795,INLAND,Placer,2.5987654320987700,158300.0
36.0,3005.0,2.0437,<1H OCEAN,Los Angeles,2.7097625329815300,309100.0
29.0,3254.0,4.0536,<1H OCEAN,Los Angeles,2.3426470588235300,285800.0
32.0,3202.0,3.4449,<1H OCEAN,Los Angeles,2.533011272141710,292900.0
16.0,1649.0,4.8526,<1H OCEAN,San Diego,3.5848375451263500,170700.0
24.0,1874.0,5.1909,NEAR OCEAN,Santa Barbara,2.6031746031746000,390200.0
34.0,2918.0,4.2344,<1H OCEAN,Los Angeles,2.5264084507042300,306300.0
23.0,2023.0,7.0913,<1H OCEAN,San Diego,1.9941176470588200,265400.0
26.0,3179.0,4.1947,<1H OCEAN,Alameda,3.352112676056340,222700.0
21.0,2628.0,2.0455,INLAND,Butte,2.9145299145299100,59400.0
5.0,5749.0,3.0587,INLAND,San Bernardino,2.1893382352941200,143100.0
41.0,848.0,1.5603,<1H OCEAN,Los Angeles,4.562300319488820,109600.0
16.0,693.0,2.3417,INLAND,Riverside,2.0738636363636400,191700.0
26.0,1876.0,2.925,<1H OCEAN,Orange,3.438073394495410,176000.0
36.0,1273.0,2.4516,<1H OCEAN,Los Angeles,3.960339943342780,147800.0
25.0,6612.0,8.3912,<1H OCEAN,Los Angeles,2.9881376037959700,419000.0
35.0,1445.0,2.9073,<1H OCEAN,Sonoma,2.581168831168830,157000.0
28.0,2296.0,2.3562,NEAR OCEAN,San Diego,2.321818181818180,123800.0
26.0,2068.0,3.3008,NEAR BAY,Alameda,2.896969696969700,224200.0
31.0,3440.0,5.5368,NEAR BAY,Napa,2.8640595903165700,325900.0
5.0,111.0,1.675,INLAND,Tuolumne,2.32,112500.0
40.0,1054.0,2.3,<1H OCEAN,Los Angeles,3.8260869565217400,146700.0
48.0,4217.0,1.9152,<1H OCEAN,Los Angeles,3.475237091675450,122300.0
14.0,2458.0,3.5441,INLAND,Kern,3.289537712895380,87000.0
18.0,2096.0,6.8299,<1H OCEAN,Los Angeles,3.182926829268290,262100.0
34.0,1875.0,2.8417,<1H OCEAN,Los Angeles,2.834600760456270,321400.0
36.0,866.0,2.4798,INLAND,San Joaquin,3.3691275167785200,101500.0
30.0,2628.0,4.1696,<1H OCEAN,Monterey,3.175925925925930,175000.0
11.0,3896.0,2.2905,INLAND,Shasta,2.2562277580071200,94200.0
5.0,6265.0,6.2073,NEAR BAY,Contra Costa,3.8142201834862400,272900.0
44.0,2748.0,2.6951,<1H OCEAN,Los Angeles,4.213371266002850,169300.0
35.0,1814.0,2.7179,INLAND,Sacramento,2.89247311827957,81100.0
38.0,3335.0,2.125,<1H OCEAN,Los Angeles,4.072153325817360,118800.0
40.0,2749.0,4.825,<1H OCEAN,Los Angeles,2.690802348336600,205800.0
14.0,3287.0,3.1719,NEAR BAY,Contra Costa,2.2360335195530700,220500.0
33.0,1452.0,3.6563,<1H OCEAN,Los Angeles,4.58273381294964,162700.0
44.0,3183.0,5.0407,<1H OCEAN,Los Angeles,2.5010570824524300,314900.0
18.0,1943.0,1.7696,NEAR OCEAN,San Diego,2.545977011494250,103100.0
20.0,1950.0,4.625,INLAND,San Bernardino,3.378205128205130,222100.0
8.0,2517.0,2.136,<1H OCEAN,San Diego,2.7504078303425800,143500.0
21.0,2253.0,3.2326,<1H OCEAN,Orange,3.072,204700.0
35.0,2454.0,3.8029,INLAND,Los Angeles,2.5517241379310300,414800.0
37.0,1336.0,3.815,INLAND,Solano,2.9437229437229400,99000.0
52.0,2492.0,4.3125,NEAR BAY,Alameda,2.957333333333330,164400.0
52.0,2178.0,5.0551,NEAR BAY,Alameda,2.2222222222222200,232200.0
33.0,1626.0,2.1944,<1H OCEAN,Orange,2.9831460674157300,139600.0
29.0,2375.0,2.3276,<1H OCEAN,Sonoma,2.239043824701200,166200.0
18.0,3597.0,5.3077,<1H OCEAN,Santa Clara,2.2276559865092700,351400.0
31.0,1090.0,2.913,<1H OCEAN,Los Angeles,3.99581589958159,192500.0
52.0,2530.0,3.9167,<1H OCEAN,Los Angeles,2.4988864142539000,321600.0
52.0,3424.0,3.9048,NEAR BAY,Alameda,3.318248175182480,164700.0
18.0,897.0,6.1288,<1H OCEAN,Los Angeles,2.390909090909090,350000.0
31.0,4297.0,3.3878,INLAND,Sacramento,2.701686121919590,109300.0
33.0,1641.0,6.0884,NEAR BAY,Santa Clara,2.3368794326241100,432900.0
37.0,1150.0,5.7415,<1H OCEAN,Santa Clara,2.8547486033519600,398500.0
14.0,3249.0,2.8588,<1H OCEAN,San Diego,2.301909307875900,92500.0
16.0,2178.0,2.3339,INLAND,San Joaquin,2.058721934369600,87100.0
11.0,2510.0,3.6161,INLAND,Fresno,2.804494382022470,99500.0
35.0,1675.0,1.6722,INLAND,Tulare,3.579113924050630,59100.0
35.0,517.0,4.0682,NEAR BAY,Alameda,3.6542056074766400,156900.0
14.0,1710.0,4.7143,INLAND,Placer,2.824915824915830,150700.0
21.0,2630.0,5.0543,<1H OCEAN,Santa Clara,4.598971722365040,232000.0
7.0,4998.0,3.205,INLAND,San Bernardino,3.102132435465770,101900.0
